iter	RMSE
0	0.4106674079
1	0.4068049423
2	0.4034830166
3	0.4004358896
4	0.3978156227
5	0.3955191257
6	0.3933115541
7	0.3914202734
8	0.3897347679
9	0.3883745959
10	0.3869420632
11	0.3857140701
12	0.3845360145
13	0.3835895361
14	0.3826403166
15	0.3818296934
16	0.3810402674
17	0.3803825467
18	0.3796889434
19	0.3789993583
20	0.3784018383
21	0.3778924499
22	0.3774012237
23	0.3769390364
24	0.3765561
25	0.376181118
26	0.3758354537
27	0.3755353236
28	0.375264304
29	0.3750211096
30	0.374822613
31	0.3746256412
32	0.3744205561
33	0.3741537426
34	0.3739710332
35	0.3737763896
36	0.3735720514
37	0.373417191
38	0.3732123926
39	0.3730865312
40	0.3728995186
41	0.3727360496
42	0.372598118
43	0.3724673751
44	0.3723681117
45	0.3722286322
46	0.3720982179
47	0.3719843333
48	0.3718597635
49	0.3717594306
50	0.3716673963
51	0.3715538371
52	0.3714820146
53	0.3714224786
54	0.371318774
55	0.3712301277
56	0.3711546824
57	0.3710723682
58	0.3709873178
59	0.3709082919
60	0.370846538
61	0.3707863725
62	0.3707411903
63	0.3706824853
64	0.3706382647
65	0.3706008102
66	0.3705679253
67	0.3705686926
68	0.3705210232
69	0.3704935897
70	0.3704697267
71	0.370401828
72	0.3703506562
73	0.3703398123
74	0.3702728891
75	0.3702204429
76	0.3701922503
77	0.3701551358
78	0.3701205577
79	0.3701245157
80	0.3700745533
81	0.3700614304
82	0.3700114347
83	0.3699740065
84	0.3699543418
85	0.3699270373
86	0.3699238854
87	0.3698825244
88	0.3698658598
89	0.3698482005
90	0.3698281074
91	0.3697911831
92	0.3697767351
93	0.3697192671
94	0.3697091295
95	0.3696836816
96	0.3696511313
97	0.369648947
98	0.3696407434
99	0.3696173236
100	0.3696065987
101	0.3695939154
102	0.3695926316
103	0.3695825604
104	0.3695465785
105	0.3695121721
106	0.3695082284
107	0.3694765952
108	0.369465253
109	0.3694568706
110	0.3694587643
111	0.3694311695
112	0.3694201309
113	0.3693915979
114	0.3693886223
115	0.3693834417
116	0.3693864028
117	0.3693694624
118	0.3693626071
119	0.3693580175
120	0.3693683989
121	0.3693677993
122	0.3693433025
123	0.3693130998
124	0.3692962893
125	0.3692867324
126	0.3692912807
127	0.3692670726
128	0.3692465139
129	0.3692530717
130	0.3692494659
131	0.3692265194
132	0.3691964065
133	0.3691728258
134	0.3691419808
135	0.369099702
136	0.3690841545
137	0.3691061584
138	0.3690992919
139	0.3690851249
140	0.3690577169
141	0.3690515285
142	0.3690413769
143	0.3690176934
144	0.3690128712
145	0.3689846249
146	0.3689728508
147	0.3689491799
148	0.3689269146
149	0.3689153748
150	0.3689189557
151	0.3689118268
152	0.3689155698
153	0.3689149022
154	0.368905213
155	0.3688867641
156	0.3688641174
157	0.3688445412
158	0.3688489293
159	0.3688456666
160	0.3688358344
161	0.3688303264
162	0.3688226357
163	0.368812497
164	0.3687962535
165	0.3687771007
166	0.3687839031
167	0.3687636897
168	0.3687589223
169	0.368744016
170	0.3687381981
171	0.3687299287
172	0.3687234498
173	0.3687282486
174	0.3687252563
175	0.3687073993
176	0.3686898535
177	0.3686705836
178	0.3686685619
179	0.3686658883
180	0.368659502
181	0.3686478182
182	0.3686472111
183	0.3686686028
184	0.3686643747
185	0.3686523339
186	0.3686336998
187	0.3686114557
188	0.368602092
189	0.3686013482
190	0.3685858306
191	0.3685794994
192	0.3685519216
193	0.368536734
194	0.3685129381
195	0.3684982074
196	0.3685032574
197	0.368493926
198	0.3684927981
199	0.3684890326
200	0.3684898119
201	0.3684705185
202	0.3684685161
203	0.3684691363
204	0.3684575103
205	0.368449502
206	0.3684438125
207	0.3684643024
208	0.3684524309
209	0.3684362381
210	0.3684357107
211	0.3684308403
212	0.3684176104
213	0.3683996562
214	0.3683953115
215	0.3683904605
216	0.3683823678
217	0.3683890713
218	0.3683843746
219	0.3683768322
220	0.3683702122
221	0.3683489228
222	0.3683691033
223	0.3683659504
224	0.3683661096
225	0.3683578717
226	0.368358316
227	0.3683517565
228	0.3683528188
229	0.3683583983
230	0.3683440823
231	0.3683535525
232	0.3683300657
233	0.368332127
234	0.3683153127
235	0.368302546
236	0.3682929709
237	0.3682839015
238	0.3682850899
239	0.3682868361
240	0.3682853454
241	0.3682824808
242	0.3682881569
243	0.3682843469
244	0.368263348
245	0.3682494809
246	0.368249456
247	0.3682584543
248	0.3682514196
249	0.3682351559
250	0.3682372346
251	0.3682391324
252	0.3682363706
253	0.3682332326
254	0.3682296117
255	0.3682490339
256	0.3682369084
257	0.3682359312
258	0.3682334901
259	0.3682347349
260	0.3682292213
261	0.3682112341
262	0.368196803
263	0.3681930003
264	0.3681817603
265	0.3681703894
266	0.3681589781
267	0.3681557625
268	0.3681404046
269	0.3681331945
270	0.3681309039
271	0.3681287544
272	0.3681299154
273	0.3681357375
274	0.3681375681
275	0.3681350516
276	0.3681406569
277	0.3681370834
278	0.3681435623
279	0.3681360798
280	0.3681339871
281	0.3681284849
282	0.3681200324
283	0.3681390523
284	0.3681384642
285	0.3681387108
286	0.3681476097
287	0.3681369341
288	0.3681261996
289	0.368132104
290	0.3681342974
291	0.3681321738
292	0.3681327229
293	0.3681186181
294	0.3681086426
295	0.36811068
296	0.3681007351
297	0.368097465
298	0.3680920504
299	0.3680876204
300	0.368085851
301	0.3680882908
302	0.3680850615
303	0.3680834015
304	0.3680856102
305	0.3680763636
306	0.368072449
307	0.3680745852
308	0.3680650525
309	0.3680634879
310	0.3680632589
311	0.3680725064
312	0.3680638378
313	0.3680823547
314	0.368070387
315	0.3680723033
316	0.3680810616
317	0.3680793811
318	0.3680709034
319	0.3680728736
320	0.3680562055
321	0.3680516147
322	0.368048681
323	0.3680348767
324	0.3680324659
325	0.3680254132
326	0.3680241768
327	0.3680230694
328	0.3680084583
329	0.368006837
330	0.3680035286
331	0.3680009299
332	0.3680032093
333	0.3679991521
334	0.3679972908
335	0.3679806814
336	0.3679718434
337	0.3679631746
338	0.3679595233
339	0.3679595849
340	0.3679573671
341	0.3679629343
342	0.3679595676
343	0.3679654838
344	0.3679587184
345	0.3679572597
346	0.3679565161
347	0.3679558373
348	0.3679578214
349	0.3679518969
350	0.3679605172
351	0.3679629827
352	0.3679624297
353	0.3679648426
354	0.3679674942
355	0.3679634095
356	0.3679632658
357	0.3679810342
358	0.3679837645
